x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,x100,x101,x102,x103,x104,x105,x106,x107,x108,x109,x110,x111,x112,x113,x114,x115,x116,x117,x118,x119,x120
0,0,0.0,0.0,0.0,1.0,0.0,208100.0,37.0,1.0,63170.0,63170.0,0.0,0.0,63170.0,63170.0,67852.0,1441.0,1441.0,1441.0,1441.0,3.0,3.0,0.9418604651162791,0.9947145877378436,0.005285412262156448,0.05813953488372093,0.05813953488372093,0.005285412262156448,89.99271592091571,0.4474505723204995,0.4474505723204995,-7.1,-7.1,-0.4035087719298246,0.9418604651162791,0.9903100775193798,0.009689922480620155,0.05813953488372093,0.05813953488372093,0.009689922480620155,74.58836689038031,0.9619686800894854,0.9619686800894854,1.0,1.0,0.0,0.0,0.0,66.77,0.0,11.0,0.0,2.0,55.5,58.5,60.0,0.2260859,0.18811423333333332,0.07536196666666667,0.7536196666666668,0.2512065555555556,1.5072393333333336,1.2540948888888888,0.5024131111111112,1.7713030544679276,0.5708398066666667,0.3317819778494624,0.1476085878723273,0.09513996777777778,0.11059399261648746,1.9027993555555556,1.1059399261648746,0.49202862624109095,0.3171332259259259,0.3686466420549582,3.805598711111111,2.211879852329749,0.6342664518518518,0.7372932841099163,1.5090553180816095,1.4793842628516995,4.529080424004777,6.153229749674526,1.1426504115684588,1.2027773788213318,1.1426504115684588,1.2027773788213318,7.8219720328193745,8.985072585907337,6.047971388954341,9182.568951170193,18307.12768868673,8.791216939294486,0.5663987454096698,0.81575207546289,1.4447674707511446,6.705666356119084,20.9726384,0.5046445309491981,0.22840987600509144,0.04205371091243318,0.03806831266751524,0.03556801434688819,1.682148436497327,0.7613662533503047,0.14017903637477724,0.12689437555838412,0.1185600478229606,3.364296872994654,1.5227325067006094,0.7113602869377637,0.2803580727495545,0.18811423333333332,6.153229749674526,8285.120287170193,16512.23036068673,8.791216939294486,6.843342064749584,0.07750417552687748
0,0,1.0,2.0,0.0,1.0,0.0,5000000.0,105.0,4.0,529868.0,529868.0,0.0,0.0,529868.0,529868.0,375901.7516232804,0.0,608.6666666666666,1826.0,1614.9530455026454,5.333333333333333,10.0,1.0,1.0,0.0,0.0,0.0,0.0,1937.7331773921558,0.0,0.0,-10.0,-10.0,-0.8125990491283677,1.0,1.0,0.0,0.0,0.0,0.0,1688.8114815743295,0.0,0.0,1.0,1.0,0.0,0.0,0.0,668.3873966942149,0.0,0.0,0.0,1.0,122.5,125.5,127.0,4.163462600000001,1.7895328166666669,1.387820866666667,13.878208666666668,4.6260695555555555,27.756417333333335,11.93021877777778,9.252139111111111,50.114097121904756,30.140115788141323,14.827072625698925,4.176174760158729,5.023352631356887,4.942357541899642,100.46705262713773,49.42357541899641,13.920582533862435,16.744508771189622,16.47452513966547,200.93410525427547,98.84715083799281,33.489017542379244,32.94905027933094,3.7269947768880716,3.5971852404473155,3.0673420080430867,1.0263693706417527,1.8291419284334516,2.2503141724444915,1.8291419284334514,2.2503141724444915,1.7079282839375567,0.35508574407629584,0.11043173559325681,12.327930500559823,3.423298550924951,0.40723673058468224,1.234375004637396,1.5216028951296374,1.9376208643307458,2.115894349010967,1048.1621640000017,2.7815143709300765,1.449466958759941,0.23179286424417303,0.24157782645999015,0.28572477422043246,9.271714569766923,4.831556529199804,0.7726428808139102,0.8052594215333007,0.9524159140681082,18.543429139533846,9.663113058399608,5.7144954844086495,1.5452857616278204,1.8403124583333337,0.9967660341745372,9.702127821513626,2.941580153201779,0.38957898250470885,1.9203427591395485,0.0557138025462945
0,0,0.0,1.0,0.0,1.0,0.0,0.0,60.0,2.0,1367.0,1367.0,0.0,0.0,1367.0,1367.0,9354.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,11.976190476190476,0.0,0.0,-10.0,-10.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,15.346153846153847,0.0,0.0,1.0,1.0,0.0,0.0,0.0,10.91304347826087,0.0,0.0,0.0,2.0,79.5,82.5,84.0,0.7579340999999999,0.43564321666666667,0.2526447,2.526447,0.842149,5.052894,2.9042881111111107,1.684298,5.661449837104455,3.030847974093702,1.1251795039861752,0.47178748642537127,0.505141329015617,0.3750598346620584,10.102826580312339,3.7505983466205834,1.5726249547512374,1.6838044300520565,1.2501994488735277,20.205653160624678,7.501196693241167,3.367608860104113,2.5003988977470555,0.9069276311555085,0.6844411121434208,0.16511299977011,0.1306802596517723,0.8847916048565364,0.757582696605102,0.8847916048565364,0.757582696605102,0.19176702184711625,0.13755517704657347,0.08957413261946928,0.26770258645454575,0.24853137514968102,0.2804661818998861,1.2847281113190487,1.1966415165109257,1.13352218692358,0.13720153230257157,9.7228841,0.14016088086217435,0.07964805345216787,0.011680073405181195,0.013274675575361312,0.012875716194150498,0.46720293620724784,0.2654935115072262,0.038933578017270654,0.0442489185845377,0.042919053980501665,0.9344058724144957,0.5309870230144524,0.25751432388301,0.07786715603454131,0.43564321666666667,0.1306802596517723,0.26770258645454575,0.24853137514968102,0.2804661818998861,0.14537478519833313,0.5434189832986298
0,0,1.0,1.0,3.0,1.0,0.0,232900.0,149.0,3.0,250293.0,59958.0,905777.0,0.0,1156070.0,59958.0,530919.1892952278,0.0,780.1428571428571,1094.0,880.3951705490485,1.2857142857142858,4.0,1.0,1.0,0.0,0.0,0.0,0.0,932.6510490935017,0.0,0.0,-10.0,-10.0,1.6650485436893203,1.0,1.0,0.0,0.0,0.0,0.0,993.3066439522999,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1055.7817715019255,0.0,0.0,0.0,3.0,107.5,110.5,112.0,1.2727918000000003,0.3513702416666667,0.4242639333333334,4.242639333333334,1.4142131111111114,8.485278666666668,2.3424682777777783,2.8284262222222227,8.841673708325652,2.7216713858064514,1.5713239741935483,0.736806142360471,0.45361189763440857,0.5237746580645161,9.072237952688171,5.237746580645161,2.456020474534904,1.5120396587813618,1.7459155268817204,18.144475905376343,10.475493161290322,3.0240793175627236,3.4918310537634407,4.526627321209487,34.34795809064739,6.01000616894397,3.9063093797496284,0.49217902250100365,0.3424850422526567,0.49217902250100365,0.34248504225265664,6.1213065438469165,5.413485335539085,3.8982064361831887,58.00890573407055,8.400810070168836,10.90344370306311,0.868572609672306,0.7410911437323584,0.2932505130090203,1.9786246646613137,160.30001099999998,2.2343320458369162,1.1092851351632924,0.18619433715307634,0.18488085586054873,0.1928433532073889,7.447773486123053,3.6976171172109744,0.6206477905102544,0.6162695195351624,0.6428111773579631,14.895546972246105,7.395234234421949,3.856867064147779,1.2412955810205089,0.3513702416666667,3.9063093797496284,58.00890573407055,8.400810070168836,10.90344370306311,3.369769585710345,0.0464567960245423
0,0,0.0,1.0,0.0,0.98,0.54,8000000.0,169.0,2.0,4872446.0,1365784.0,0.0,0.0,4872446.0,1365784.0,2248471.99358345,0.0,1477.0,2002.0,1383.8952441580955,5.142857142857143,9.0,0.9536961819658814,0.9957905619968983,0.004209438003101691,0.0463038180341186,0.0463038180341186,0.004209438003101691,5756.323722233856,18.083987049177686,18.083987049177686,-7.1,-7.1,-0.33324213406292746,0.9536961819658814,0.9922826969943136,0.007717303005686433,0.0463038180341186,0.0463038180341186,0.007717303005686433,4909.419877954216,37.85010620006069,37.85010620006069,1.0,1.0,0.0,0.0,0.0,4863.348457847841,0.0,27.0,1.0,4.0,108.5,111.5,113.0,3.7270320999999997,2.1114629416666664,1.2423440333333333,12.423440333333332,4.141146777777777,24.846880666666664,14.076419611111108,8.282293555555555,31.02954593335187,23.543201752384128,4.751762214946237,2.585795494445989,3.923866958730688,1.5839207383154124,78.47733917461376,15.839207383154124,8.619318314819964,13.079556529102293,5.279735794384708,156.95467834922752,31.678414766308247,26.159113058204586,10.559471588769416,0.17615779148987576,0.5342789190408003,26.696239861783354,14.7012093637676,0.17039750788296537,0.48424860273887493,0.17039750788296537,0.48424860273887493,43.47007462941426,29.92459795746275,38.492475005231306,77.23814352412121,39.59662738913275,59.467929860733825,2.103056089280283,0.23042154217156563,0.2498222164575814,11.500719070423635,829.8728749999998,3.5410531564904115,1.7147363769042396,0.29508776304086765,0.2857893961507066,0.22941275581514262,11.803510521634706,5.715787923014133,0.9836258768028922,0.9526313205023555,0.7647091860504753,23.607021043269413,11.431575846028267,4.588255116302852,1.9672517536057843,2.1114629416666664,14.7012093637676,77.23814352412121,39.59662738913275,59.467929860733825,22.332180799044,0.0804727470709004
0,0,95.0,1.0,0.0,1.0,0.0,3200000.0,125.0,4.0,7043114.0,5796688.0,0.0,0.0,7043114.0,5796688.0,1831802.1074364646,32.0,150.9387755102041,3413.0,621.970062806885,0.24489795918367346,10.0,1.0,1.0,0.0,0.0,0.0,0.0,10684.629327743382,0.0,0.0,-10.0,-10.0,1.5561255899856352,1.0,1.0,0.0,0.0,0.0,0.0,12160.17074780361,0.0,0.0,1.0,1.0,0.0,0.0,0.0,12478.148833854291,0.0,0.0,0.0,2.0,16.5,19.5,21.0,1.3413966000000002,0.6496993833333332,0.44713220000000004,4.471322,1.4904406666666665,8.942644,4.331329222222222,2.980881333333333,7.916946288494624,3.1830188733333333,1.2581433532258064,0.6597455240412187,0.5305031455555556,0.4193811177419355,10.610062911111111,4.193811177419355,2.1991517468040622,1.7683438185185185,1.397937059139785,21.220125822222222,8.38762235483871,3.536687637037037,2.79587411827957,0.18424290743713231,0.39471280762019606,25.49427188928377,28.987497818622373,0.3460100758578232,0.3719774299683357,0.3171759028696713,0.37197742996833577,32.775965757963455,39.11773022786254,33.43373057168416,67.88191902359817,37.14172581185503,29.510671542498624,3.3480471919064763,0.4225645556743056,0.5038164495438565,14.959134522769242,105.3074089,6.014570354111326,2.3565813026794253,0.5012141961759439,0.3927635504465709,0.42080563303030294,20.048567847037756,7.85527100893142,1.6707139872531462,1.3092118348219033,1.4026854434343434,40.09713569407551,15.71054201786284,8.41611266060606,3.3414279745062925,0.6496993833333332,28.987497818622373,67.88191902359817,37.14172581185503,29.510671542498624,18.817253003347854,0.10353882659663238
0,0,0.0,0.0,0.0,1.0,0.0,306320.0,192.0,1.0,88638.0,88638.0,0.0,0.0,88638.0,88638.0,73137.6892861832,366.0,911.0,1456.0,1333.3159656877763,1.5,3.0,1.0,1.0,0.0,0.0,0.0,0.0,134.8501400560224,0.0,0.0,-10.0,-10.0,-0.4764705882352941,1.0,1.0,0.0,0.0,0.0,0.0,111.46808510638297,0.0,0.0,1.0,1.0,0.0,0.0,0.0,97.82876712328768,0.0,0.0,0.0,1.0,185.5,188.5,190.0,0.9560489,0.7557654416666666,0.3186829666666667,3.1868296666666667,1.0622765555555556,6.373659333333333,5.038436277777778,2.124553111111111,16.505526743102916,8.524356944070659,3.160332206221198,1.375460561925243,1.4207261573451098,1.0534440687403992,28.4145231469022,10.534440687403993,4.58486853975081,4.735753857817033,3.5114802291346643,56.8290462938044,21.068881374807987,9.471507715634067,7.022960458269329,0.4126945649136197,0.3893365893434006,1.6896481098473088,2.2640423756461754,0.4964364145799095,0.7270382512902038,0.4964364145799095,0.7270382512902038,1.0696336045542574,0.9914329995068264,1.1287094328878429,2.360277546271369,2.9857774592712527,4.091334679362638,0.49962088096467117,0.44585383847707966,0.6241289486751233,0.7420923751822266,62.95795590000003,1.5609813773068173,0.621881002919477,0.13008178144223478,0.10364683381991284,0.09646710575666163,5.203271257689391,2.072936676398257,0.4336059381407826,0.34548944606637616,0.3215570191888721,10.406542515378781,4.145873352796514,1.9293421151332324,0.8672118762815652,0.7557654416666666,2.2640423756461754,2.360277546271369,2.9857774592712527,4.091334679362638,0.8825350933171375,0.44022877283413137
0,0,0.0,2.0,0.0,1.0,0.0,1013887.0,241.0,3.0,934907.0,934907.0,0.0,0.0,934907.0,934907.0,934845.0020558195,0.0,0.0,0.0,0.0,13.0,15.0,1.0,1.0,0.0,0.0,0.0,0.0,948.5951261632927,0.0,0.0,-10.0,-10.0,0.009719222462202914,1.0,1.0,0.0,0.0,0.0,0.0,939.2225377107364,0.0,0.0,1.0,1.0,0.0,0.0,0.0,938.0092395167022,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31718.082251,,,,,
0,0,1.0,2.0,1.0,1.0,0.0,1001000.0,152.0,4.0,1691617.0,1247173.0,250000.0,250000.0,1941617.0,1497173.0,454113.47846881323,0.0,368.6666666666667,1085.0,484.65638563724843,2.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,3527.8005392318696,0.0,0.0,-10.0,-10.0,-0.5383296595640461,1.0,1.0,0.0,0.0,0.0,0.0,2898.084712274636,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2050.8513911620294,0.0,0.0,0.0,2.0,113.5,116.5,118.0,1.1194909999999998,0.35688549999999997,0.3731636666666666,3.7316366666666663,1.2438788888888888,7.4632733333333325,2.379236666666667,2.4877577777777775,6.393343120144606,3.3736327311123473,1.7721479079569893,0.5327785933453838,0.5622721218520579,0.5907159693189964,11.245442437041158,5.907159693189964,1.7759286444846125,1.8742404061735263,1.9690532310633213,22.490884874082315,11.814319386379928,3.7484808123470525,3.9381064621266426,0.3883659239762857,0.7024835423021534,43.48516613404954,19.86718640804437,0.6797315430836546,0.7155992449838923,0.6797315430836545,0.7155992449838923,32.67988044563038,20.657615196418874,9.07207712694222,136.83797909740062,56.030066753136936,26.398065773940754,0.7041019686964974,0.6874022490917375,0.6228618400446178,23.466161817651315,256.8924280999998,0.9035183554675282,0.523941001119095,0.07529319628896068,0.08732350018651584,0.09387563760229915,3.011727851558427,1.7464700037303167,0.25097732096320224,0.2910783339550528,0.31291879200766387,6.023455703116854,3.4929400074606334,1.8775127520459831,0.5019546419264045,0.35688549999999997,19.86718640804437,136.83797909740062,56.030066753136936,26.398065773940754,27.977486418888304,0.024982556523562096
0,0,1.0,1.0,0.0,1.0,0.0,2130000.0,100.0,1.0,2652778.0,2133546.0,0.0,0.0,2652778.0,2133546.0,1822627.2218563363,0.0,482.6666666666667,1081.0,501.52403287488414,4.0,11.0,1.0,1.0,0.0,0.0,0.0,0.0,2221.140706361784,0.0,0.0,-10.0,-10.0,2.3375314861460956,1.0,1.0,0.0,0.0,0.0,0.0,2603.0299566976646,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2674.1498379456493,0.0,0.0,0.0,2.0,86.5,89.5,91.0,20.1499943,4.460771341666667,6.716664766666667,67.16664766666666,22.388882555555554,134.33329533333333,29.738475611111113,44.77776511111111,51.0715526553533,45.70012825793395,26.288726701827954,4.255962721279442,7.616688042988991,8.762908900609318,152.3337608597798,87.62908900609318,14.186542404264808,25.388960143296632,29.209696335364395,304.6675217195596,175.25817801218636,50.777920286593265,58.41939267072879,4.672526300914475,5.209477204264675,3.811698356480615,3.1646334116285098,7.050474915558315,9.43605660929972,7.050474915558314,9.43605660929972,7.67053520155486,6.53731508025799,3.1308281397132585,33.267166543645175,14.633203400804836,4.0371965709406465,3.481876893119516,4.714436709091879,5.982322234316686,11.938581395760542,307.631741,4.768012557859035,2.2886728602166415,0.39733437982158626,0.38144547670277357,0.3263425665651953,15.893375192863447,7.628909534055471,1.3244479327386205,1.2714849223425786,1.0878085552173176,31.786750385726894,15.257819068110942,6.526851331303906,2.648895865477241,4.4721464583333335,3.1603845152408923,27.58486219144443,14.28276076204896,4.030035231423924,9.565322151905622,0.2880921317460842
0,0,1.0,1.0,1.0,1.0,0.0,2500000.0,72.0,4.0,1367810.0,1367810.0,1622693.0,0.0,2990503.0,1367810.0,1181362.1969096826,0.0,902.5,1459.0,791.9230840467626,2.6666666666666665,7.0,0.9822590183323477,0.9971040064383996,0.002895993561600402,0.017740981667652277,0.017740981667652277,0.002895993561600402,2283.400794891261,5.855713839146162,5.855713839146162,-4.1,-4.1,1.0023809523809524,0.9822590183323477,0.9950846895027081,0.004915310497291831,0.017740981667652277,0.017740981667652277,0.004915310497291831,2358.78123765115,10.06243578597961,10.06243578597961,0.9822590183323477,0.9901693790054162,0.009830620994583662,0.017740981667652277,0.017740981667652277,2048.416415410385,21.326633165829147,0.0,1.0,3.0,91.5,94.5,96.0,37.0493784,11.748832891666666,12.349792800000001,123.497928,41.165976,246.995856,78.32555261111112,82.331952,199.6843924810522,93.05487729193547,53.23182501387096,16.640366040087684,15.509146215322579,17.74394167129032,310.18292430645164,177.4394167129032,55.467886800292284,51.69715405107527,59.146472237634406,620.3658486129033,354.8788334258064,103.39430810215055,118.29294447526881,1.1543295454610396,1.6064284282654457,0.8701182657258649,1.2793251520269855,1.1862902268501259,1.2928260788781127,1.1862902268501259,1.2928260788781127,0.622167127033934,0.8853352455036867,1.005793872004688,1.837332453792839,2.920789917132472,4.7579057048013675,0.5909887306638966,0.7886932347772916,1.1641088930931198,0.6584136630106597,685.0234618999995,2.679335354131888,1.2255842376821005,0.2232779461776573,0.20426403961368342,0.2244566474885166,8.931117847106295,4.085280792273669,0.7442598205921912,0.6808801320456115,0.748188824961722,17.86223569421259,8.170561584547338,4.489132949770332,1.4885196411843824,11.748832891666666,1.2793251520269855,1.837332453792839,2.920789917132472,4.7579057048013675,0.6227821482163456,0.2717818853093706
0,0,1.0,0.0,0.0,1.0,0.0,2283000.0,183.0,3.0,1874671.0,1237935.0,202717.0,0.0,2077388.0,1237935.0,936230.2137921535,30.0,736.25,1456.0,769.1737364694193,5.25,12.0,0.9909173478655767,0.9990951841678573,0.0009048158321427579,0.009082652134423252,0.009082652134423252,0.0009048158321427579,1866.5277809731967,0.8976187737259864,0.8976187737259864,-4.2,-4.2,3.87914691943128,0.999129677980853,0.9998549463301422,0.0001450536698578474,0.0008703220191470844,0.0008703220191470844,0.0001450536698578474,2183.7701454165663,0.36924560134972284,0.36924560134972284,1.0,1.0,0.0,0.0,0.0,2208.896206373293,0.0,28.0,0.0,1.0,4.5,6.5,8.0,0.2972614,0.09205388,0.09908713333333334,0.9908713333333333,0.33029044444444444,1.9817426666666667,0.6136925333333333,0.6605808888888889,0.9895166001996929,0.5528486447158218,0.3199571410599078,0.09895166001996929,0.09214144078597031,0.1066523803533026,1.842828815719406,1.066523803533026,0.32983886673323093,0.3071381359532343,0.35550793451100865,3.685657631438812,2.133047607066052,0.6142762719064686,0.7110158690220173,131.68968056,116.1486025,75.26905714941569,78.7529614153666,72.81018834,74.995235707,34.675882174,54.467181495,95911.7363676337,186.70887386139782,61.16370762532312,96135.86296860408,18397.741799784202,65.90099780096237,34.675882174,34.675882174,54.467181495,95777.1196157698,9.5131926,4.506212608928571,0.42369710892857143,0.45062126089285715,0.07061618482142858,0.08547395,15.02070869642857,1.4123236964285715,1.502070869642857,0.23538728273809525,0.28491316666666666,30.04141739285714,2.824647392857143,1.709479,3.004141739285714,0.09205388,78.7529614153666,93981.98617500409,16602.844471784203,65.90099780096237,95779.796017966,0.4100759469160238
0,0,1.0,0.0,0.0,1.0,0.0,371520.0,236.0,4.0,363463.0,0.0,126568.0,126568.0,490031.0,126568.0,296729.74889099284,30.0,1171.2,1824.0,1086.437581779305,7.4,13.0,1.0,1.0,0.0,0.0,0.0,0.0,310.02642055736516,0.0,0.0,-10.0,-10.0,1.0669456066945608,1.0,1.0,0.0,0.0,0.0,0.0,369.37850746268657,0.0,0.0,1.0,1.0,0.0,0.0,0.0,457.3356401384083,0.0,0.0,1.0,3.0,236.5,239.5,241.0,33.4284043,5.127861591666667,11.142801433333332,111.42801433333334,37.142671444444446,222.85602866666667,34.18574394444445,74.28534288888889,138.18221322701228,56.455251386367124,31.10029635357143,11.515184435584358,9.40920856439452,10.366765451190476,188.18417128789042,103.66765451190477,38.38394811861452,31.364028547981736,34.55588483730159,376.36834257578084,207.33530902380954,62.72805709596347,69.11176967460318,0.8484220525331396,1.0797781005213536,0.7152845751454573,0.5349846725462789,0.685124784471668,0.6444877570723946,0.6851247844716679,0.6444877570723946,0.5103827986661941,0.5103827986661941,0.5103827986661941,3.9610913561004555,3.9610913561004555,3.9610913561004555,1.2113403085794663,0.8840903960212696,0.5462819707446703,0.2937524937419794,611.6465207000001,3.9971263864662845,2.739083636781798,0.33309386553885706,0.456513939463633,0.4907245743233532,13.32375462155428,9.130278789272657,1.1103128851295232,1.5217131315454429,1.6357485810778438,26.64750924310856,18.260557578545313,9.814491486467062,2.2206257702590464,5.127861591666667,0.5349846725462789,3.9610913561004555,3.9610913561004555,3.9610913561004555,0.35120299352091217,0.15880053503721583
